Class;X1;X2;X3
0;0.5737760073349112;0.8869522893122181;-2.3094936877443977
5;24.321644520632837;10.105355802455728;-2.6014440496566174
4;16.703571459980477;7.729975020837216;-3.021962429513784
0;-0.0711893818142777;1.584197508860945;-3.1970843309406587
1;0.9107519671233189;2.9859512460099342;-3.486743668214489
2;3.895490773459243;5.702355346513819;-3.196381535770789
0;0.6083871902375677;0.5873466918346324;-3.2607398607808777
3;9.067642989684634;6.529305817452906;-3.9555458997076167
4;15.8074945137449;7.649749135736188;-3.945034725379067
0;0.2173627491032022;0.955481141362714;-3.6303978106421573
0;-0.1937845729586034;0.7057128978929366;-3.9343222274863234
5;24.10223219155136;9.917682182557417;-3.2067823336535537
0;0.817906900726656;1.8361579581932796;-3.516874460961359
3;8.949171992996998;6.540638286494411;-2.7550967467404983
2;4.82537575250783;6.168126670782057;-2.385077406053599
2;3.550177678187005;6.5549760278221845;-3.0691921891381577
2;3.9771395958955997;6.1015422507853625;-3.9397735325296335
2;4.258207932007303;5.668775709710104;-3.812568246473064
5;24.870784878272822;9.289844652080395;-2.7647332548550327
0;-0.939396594750397;0.25106886772922765;-3.6593321039820745
0;-0.03630854109013626;0.4482100476967057;-2.9805438831403723
2;3.4013770356754156;6.926991844025331;-3.04624421387936
3;9.834751238696896;8.091299691307471;-3.9315763803971886
2;4.503160128100701;6.242296483798833;-3.211288957479902
2;3.368221161513114;5.805423705981199;-2.9850430877527088
4;15.66836407090003;8.673293032137387;-2.1429611980497034
1;1.6749326994984515;4.640478850802337;-3.2282720977715065
4;15.718472807459579;7.681054593776838;-2.396618360061604
3;8.458809635705935;7.770050341059378;-3.0387700148647383
2;4.641862052228199;5.993397959366793;-2.4945141284807826
5;25.393860733312362;11.00998783457945;-3.9145328975634364
1;1.4213945232579837;2.957378270957104;-3.066143973290978
5;25.354661951372044;9.30525057115284;-3.5256581216948524
5;24.112884758092967;10.335467273259027;-3.90364229008698
3;9.793788654636867;7.676835575031632;-3.332576811359189
2;3.0033330630072474;5.368980500574821;-2.426242158477142
0;-0.32305935667612395;0.6926460950096234;-3.099346413003071
5;24.420797739039166;10.487462428125037;-2.044710246433719
5;24.28618446865018;11.081711229041078;-3.7757821942877077
2;4.934497508537177;5.419460679339589;-2.875099144644043
3;9.009883355813447;8.0255205856699;-3.362167480757219
4;16.564344334425925;8.248167215662143;-2.755215852273582
0;0.6510267973884027;0.295064256759741;-3.952010946588468
0;-0.6014863857153188;1.8565676321839584;-3.8284552826128717
3;8.798255908828267;7.862040679723625;-2.638704603680649
0;0.2836109025118285;1.5928030930237287;-2.2565994903522966
2;3.805719816731015;6.30144726154195;-2.4443793429293565
2;4.670757739917523;6.168089781345413;-2.370396802136205
1;0.23383469192954975;2.926580888384481;-3.401438806533684
5;24.154477005326243;9.803374274630665;-3.0309174246549055
0;0.8478632502660521;1.4426928939717687;-3.27070414389891
5;24.13400856563254;10.148461773388085;-3.50023544802448
0;-0.3295933271029512;0.9316593396515782;-3.831625472740222
1;0.6464599097562289;4.410543356692086;-3.5861325900798597
1;1.749442560605648;4.884620712616259;-2.7757135858600823
5;25.07143322903761;9.948555530803027;-2.10389178706491
4;16.899208194155584;8.281578922886109;-2.453083247198707
3;8.938784763176766;7.386263785196444;-3.930068920671289
0;-0.6308291868503513;0.2617346124093296;-2.5552824117141126
2;4.007043667427551;5.102030224675623;-3.055805384508343
1;1.4903700531622404;3.4634375997062543;-3.135211020147431
2;3.9363841077996646;5.372773030090128;-2.435989539514436
1;0.20672330921990434;3.510137725888018;-3.1778389596365835
0;-0.588784781795568;1.0446177459169979;-2.3800279244717366
2;4.952806582674474;6.938599104261523;-2.247712408985874
2;4.885632532259013;5.841885360245921;-2.1199781825668556
3;9.051880910971414;7.2952678670165225;-3.280571431569291
2;3.5703737293096376;5.905613485066359;-2.226377452026319
2;4.4950221366078145;6.839557821140659;-2.9608642606428552
0;-0.7370407785613367;1.1317264233397428;-2.9283275601140093
1;1.9002213783600892;2.9153428757691158;-2.0326509658992693
3;8.709789260913277;8.142387981624964;-3.2743539217228337
4;15.070247284921715;7.683276131544415;-3.9736240464923958
3;9.808879305992559;7.882185413834917;-2.793026454061036
0;-0.09996251297570491;0.5934434343462103;-2.65605157908608
3;8.83643725101491;6.731829959870901;-3.9119849796690978
3;8.07463024001545;8.20305993532829;-3.6688074184573853
4;15.494746937655345;7.584528364109665;-2.4833795451912106
3;9.017660375693074;7.8731135911645485;-2.896284563336919
2;3.0332366551270775;5.070021895310898;-3.0283579581515006
0;0.7939486774251052;1.8823225638281926;-3.065026126487016
5;25.50930522275894;10.83149168728802;-2.045077866276387
4;15.828855147526482;8.35001659959063;-3.658418218884693
1;0.1474657607643044;3.1906051539112976;-2.3356303789158686
0;-0.18370876052716545;0.7738025177137775;-3.090216602706338
2;3.9050321472143685;6.897822236451418;-3.689390203696163
2;3.2793020981848002;5.054813999597297;-3.028856026365344
1;1.6552018740612833;4.774122743977937;-2.7750728089602643
0;-0.3669942978842753;1.2654585842750676;-3.7678942309679506
1;0.5596989957320724;4.330262632864259;-2.1767523099833346
0;-0.12962699430149338;0.2216980882183084;-3.9326985699714276
3;9.791401948817787;8.131761040317274;-2.7128916912102063
1;0.6227525609837332;3.6030750653229457;-2.6922563108309623
3;8.632392377395915;6.7528951633392005;-2.100172623427434
2;3.634788850107273;5.764367496782121;-3.4361047888465004
1;0.8347237892482271;3.7381673654852845;-2.201262428175485
3;8.459504067253896;6.611109296173397;-3.8409359649093435
4;15.230267714605018;8.577770048168352;-3.7527665401828756
0;0.8842584234803257;2.018718323725019;-2.6158930797967406
3;8.535245850443523;7.176805561338875;-3.4642736868649373
4;16.119082660185352;7.662509426228157;-3.026828304565451
1;0.2884334944171081;4.722455055489329;-3.6441766665873656
3;9.34919494982968;7.504981844381933;-3.7155748100312085
0;-0.6394061482032072;1.3232109346412426;-3.378017541921163
5;25.645386235874263;10.860713256777498;-3.9024002175920893
1;1.069433394287077;3.6762416085332705;-3.7858788604545897
3;8.36355878394123;6.263708802898767;-3.7910413275463384
0;-0.7094942585374202;0.3238146284757122;-3.295162723393867
4;15.15392729542478;7.697152879162792;-2.1213836465642744
1;1.959847293472091;3.4033652309136326;-3.291256926267801
3;8.207612599483307;7.904864597646002;-3.054560184160734
5;24.690741561813326;10.607427695384539;-2.436126523577548
4;15.814799986244264;8.389146123612685;-3.38928962584902
1;1.0688718476332613;4.577423613419289;-3.5990862137585884
4;15.591156511497376;8.812472337422722;-2.504848358341202
2;4.926900772136058;6.659382623306298;-3.664163391040244
2;4.679892721807325;5.240080369792262;-2.7928264591340413
0;-0.18141644277558777;1.8153640278858456;-3.7708626006036887
0;-0.6840820480916088;0.31501818111550883;-3.1932048947876654
4;16.37094407341181;8.363661876984484;-2.4679264087210138
0;-0.07316385894445632;1.2317842233358471;-3.348290649856061
4;16.20077051547965;7.959526348169975;-2.9872243469404696
2;4.273439397187952;6.16140698180846;-2.594986921533394
5;25.87230222439787;10.835447928842491;-2.3295479365982548
2;4.952234401952003;5.574489073487353;-3.635272694778753
4;16.0016136798457;8.777628149732301;-3.317973364459711
5;24.497242678439505;9.980495985035079;-3.466278218434706
1;0.9557210107821861;3.974332379520903;-2.250198272229991
4;16.056958772557042;8.196308221550082;-2.764399259514027
0;-0.16512794158638266;1.1697307873886709;-2.7789139035730175
2;3.118705514615412;6.688261467428454;-3.2319508759494715
0;-0.266768701165939;0.49930057727318844;-2.902590878396129
0;-0.13781157534969535;1.8049453924534467;-2.577271989578079
2;3.023755286642974;5.723436628844242;-3.257871562257222
3;8.745084671793476;7.514559486417765;-2.249742565986219
4;15.99020993927416;7.959931209198119;-3.9999370668691188
0;0.22936184704621443;0.34903638609041043;-3.836900856954971
2;3.8703360897746606;5.373016027538256;-3.943199104982693
5;25.842631016877647;10.179798158850925;-2.5251732116343772
5;25.675393727436585;10.937169610833532;-3.117204139542191
5;25.168431179534313;10.130045274277203;-2.1444033029938017
1;0.9507049789863404;4.692068348319646;-3.426486439217201
1;0.2346614572940735;3.258808597300475;-2.234907804655467
3;8.056099501192252;6.91366197603014;-3.985031239834197
1;0.9453284185256354;3.1914073787360433;-3.592705644492588
5;24.864697643906847;10.368394429907577;-2.6803147599411243
3;8.57386171962378;7.4919365031671585;-2.5086886332748146
0;-0.8712601297842837;1.8243344758983304;-2.5079144091639245
2;3.1320144362735665;4.99828185374696;-3.040120439042605
3;9.262718959069376;6.399467881546248;-2.679913262552404
5;24.837523905658223;10.276788770725432;-2.2316705983475194
1;1.296851029870978;4.827516502855378;-3.8962135666418174
4;15.053116603238665;9.183288652545691;-2.9525480979768135
4;16.6580518794847;7.673171743448894;-2.358286448288287
4;15.792065147826358;8.000921081447522;-3.088056360759597
4;15.453177991544761;8.459350974054308;-3.3145303592107984
4;15.265790873496632;8.376360790609471;-2.7600719255497257
2;3.6297004486427547;6.699500333403817;-2.8306078186997716
5;25.475993298378064;9.51823631215683;-3.8802478354970713
3;9.715443094254882;7.470386566258632;-3.0129524190518886
1;0.3674330386931861;3.1186508729615876;-3.086394039992533
4;15.794295979175313;7.737099782570146;-3.6270602680031527
0;-0.3460460826939775;0.5637940595198578;-2.2398645601951506
5;25.66602414442925;9.225060745807083;-3.197369137899301
3;8.446890878344064;6.781049909580852;-3.30873946453107
0;0.3882497394938127;0.7504142554438102;-3.7776901840026804
1;0.6075705802764897;3.2573152620234667;-3.663406621731945
3;9.399240377681245;6.64195623575701;-2.658385479975271
4;15.464657145377407;8.681139864006262;-2.9386274457837036
4;16.079070186980605;8.50873893387258;-2.7437317922440467
3;8.748815328717003;6.368343423236393;-2.927350776499025
3;8.980327695876088;7.369105638340636;-3.463055066470509
3;9.371332712395489;6.654890139367;-2.3650758787894617
3;8.691910794469079;8.202174581999484;-3.033743966249955
1;0.2296157288086409;3.749829243098069;-2.2713072339842704
1;1.1668919074734843;3.126773934192024;-2.943847192129774
2;3.955597082217102;6.057939827208692;-2.2737226348830797
3;8.74964749057128;6.29483451681403;-3.3053817477247573
5;24.40623604690048;9.29819183718168;-2.4776148501717996
4;16.18576857898754;8.481486195917034;-2.6440450268298075
2;4.082946454337864;6.956163603701495;-2.3280734133174166
5;25.302365888525276;10.95855322116841;-3.154065509459476
4;16.470232751428732;8.014531257305842;-3.0424778853350958
4;15.362970326093327;7.903901017384803;-3.6218550121410265
3;9.42611766024834;6.8592079052703925;-3.675828616027885
5;24.971869515963434;10.193421812947493;-3.0692239672509416
3;9.105630361681849;6.942554414502885;-2.5522802165925125
4;15.964536021677393;7.716286821862108;-2.9898055990708574
1;0.23831072599873426;4.015475286497695;-3.765419543934058
3;9.737079628659167;7.242172184946142;-3.2053808231026917
0;-0.04100720172588912;1.4383160590267807;-3.539093852914267
2;3.234405878361292;6.875234126187425;-3.0465350691759254
3;8.294939313266733;6.949767274724108;-2.636726853458833
2;4.142686959806572;6.000809159572308;-3.600978990391801
1;0.4939118621561176;3.4281973265143786;-3.3047284374617867
2;4.805792527004809;5.17640721352255;-2.592910675176782
0;-0.5492609145589138;0.9841134222444612;-2.05116481907904
2;4.656988512908647;5.263109043205883;-3.914744993043244
3;8.538889169622022;7.228718445324663;-3.255242215098643
3;9.489712155284604;7.219422913705013;-2.6255237821608666
3;9.956006807152622;7.07105222591799;-3.409331164596248
2;4.171283809855582;5.755451142582514;-3.9068177337724768
1;0.8627859896491501;2.9144191528971257;-2.4181918686904598
1;1.0098036338221728;4.81773660431592;-2.3043400094172775
5;25.28848788697283;9.625161078406064;-2.743521905591427
4;16.491342588744477;9.155330510520917;-3.5946526360812214
1;0.4348981228541695;4.8219503775071475;-3.8524044381885583
3;9.476964641938995;6.509982481975871;-2.911909485804972
5;25.629987025317305;10.572597636379239;-3.481811581003875
0;0.2496595394598824;1.8387013399688499;-3.723767189750631
0;0.3957479757489091;1.3280068973483636;-2.9628795923176368
5;24.911563419593655;11.099124676116976;-2.7777091198756927
2;3.3522119924569562;6.6328513448592075;-3.860075588799522
5;25.397260865797016;9.452735941889221;-3.9346494177493607
4;16.452700068471046;8.981695498805049;-3.276381967937763
0;0.6043523134500868;0.8469570203366263;-2.3891646335182815
3;9.87111170094336;7.6536976283071905;-2.7455053594025145
3;8.904849532791978;7.811531676565634;-3.30938779987574
1;0.31543008112706206;3.695988572468031;-3.2090799761454845
4;15.229329311035881;8.646120449080614;-3.512470330446702
0;-0.9504107176353265;0.12299370867662973;-3.321998712073225
1;0.9082430685903096;3.9326355848428305;-2.7197801059198508
4;15.762597511147435;9.109371117994879;-3.581744365072075
4;15.8531435077908;7.930045270137832;-3.8741463992334717
3;9.000206985033568;6.41056885112343;-2.146747217488508
4;16.87729809617337;7.6092126099194735;-2.9611114542764136
2;4.999064557580637;5.315650478874678;-3.267507649568973
2;3.2442063700128534;5.978284521409296;-3.0406841516129197
1;1.4808227408620236;4.451484945023191;-3.9593059418858907
0;-0.05289956001197127;0.07941686418946503;-2.583005301532106
3;9.811351224979594;6.30698530752967;-2.649549852366137
2;4.633476771006567;5.962136374903325;-2.4425616665927703
1;0.618017369892107;4.037878385901257;-3.188451797303699
5;24.087649257684845;11.039225271735258;-3.6168906802316583
0;-0.6829299964784654;0.852965578599046;-2.503105897174362
5;25.016915159507025;10.37215784057743;-3.8346387153583232
5;24.60186991859152;10.819883461409184;-2.9780230521232935
3;8.136604105864429;7.563626757388599;-2.1476753639309836
3;9.333550642593764;6.876637719111199;-2.434578591720757
3;8.930832391133483;7.414388013580094;-3.942232529477905
2;3.962378557593576;6.249603094019257;-2.4265664745398015
5;24.51344685562821;9.826300827306042;-2.6989126613476366
5;24.95778150792159;9.952619675131757;-2.493595239478924
5;24.673848474025665;9.228063202032587;-3.5208830386700907
4;15.097187289760942;8.117359459236233;-3.22913039950142
2;3.19610705456301;5.336581882029245;-2.9971787713141955
2;3.862718535716881;5.822158923704082;-2.8460847237681186
3;8.862151709482244;6.291107643739943;-2.534224691740561
3;8.727267964245804;7.662099961936325;-3.455040894062097
1;0.2761118744050741;4.669534169973475;-2.4686683773121008
0;0.28422044833450255;1.5254752684389357;-3.7924660056170385
3;8.956546850175803;6.9680786492141475;-2.9938495075920564
3;9.225559595228548;7.159766350739988;-3.883436849026812
4;16.43044601621476;9.143230688116846;-3.6112318103550995
5;25.600696727073355;10.537012500207437;-2.040996032706822
1;0.7922448035567398;3.936943147462946;-3.7682281416351158
0;0.18933859787041674;1.9640110194481648;-3.4139628924533962
1;1.8126352641303909;3.7816724978587333;-3.7096128291241817
1;1.3809412990484868;4.164790746295168;-3.004432926838505
5;24.885821782260535;10.967451688264859;-3.4920382864791453
0;0.18132552428843307;0.7559790282981957;-2.8952290954368696
1;1.9517398494675013;3.475272186967433;-3.8285212485971636
3;8.487739262797843;6.654285934277919;-2.124682034046832
1;1.478201298432485;3.0953201754768402;-2.8829520299547338
1;1.666146226857676;3.3262915152244275;-2.5412238925942456
0;0.014856422610271869;0.6661987199802624;-2.3246785366528426
1;1.5061512779866983;4.551018162741238;-3.858529943358698
2;3.687807935531497;5.560775682139716;-3.3109696065122254
1;1.8105276107784734;4.739789277089138;-2.884335729758973
0;-0.09146943052060608;0.572156318071861;-2.933383719553908
3;8.531013154660526;6.787403639207975;-2.1084623556445945
1;0.9021020818142873;3.3196152548576343;-3.301292916166395
0;-0.7865922984209364;1.866741586524278;-3.2027430576761775
2;4.5899118729587;6.536565399554175;-3.5241673998389276
5;24.248360002158464;10.262021286302069;-3.9506551448519156
2;3.6875050157398155;5.318477020501419;-3.3442190878460387
0;0.558465440819311;1.2847906354549146;-3.86379326273635
2;4.112022776764487;5.01935267923622;-3.1152726593808286
5;24.875449523303622;10.64688931277;-3.0346617251510484
0;0.5656325097417301;0.8088637639230771;-2.291756429086761
2;3.76486396562345;6.010594413134821;-2.3075538506983673
3;8.946389367604118;7.605125058807992;-2.5366271434604366
4;15.65986535667124;8.441917214442894;-2.929116614884241
0;-0.05506622680846829;1.50093137897435;-3.6277201885924955
4;15.229327733212912;9.04587092877836;-3.649885300742116
2;3.6277629893754764;5.704716986016527;-3.991157087102844
1;1.6909732272205455;4.665428718539209;-2.0405840931715775
0;0.9673734661793296;0.40014005581909506;-2.7184065765862435
4;15.90300231201222;8.801342550400724;-2.4085493831548845
3;9.353705040130036;7.961536847956812;-2.9030268379884885
0;-0.7820427135960268;1.5967288698414428;-2.6685061292980983
1;1.6606540248438935;3.472593209783013;-2.675197998690934
0;0.5989666463553063;0.1688133656335118;-3.119463696514726
0;0.021235330242581174;1.9449909359725388;-3.571364695932544
5;24.890150632617587;11.06971443243787;-3.3925154690992256
2;4.396363361995911;5.007843549434395;-3.61636037078377
4;16.291761561779083;7.343579202361077;-2.490764087634422
3;8.256654764732106;7.904784608739746;-3.109712309845563
4;15.82044589026783;8.256592778623785;-2.760408420431529
2;4.719133729179484;5.542147798991444;-3.5313593185165404
1;1.0896147623565773;3.5789338469125425;-2.3869660140599818
1;1.0409215972940828;4.308516605123705;-3.363830040517707
2;3.689618703219546;6.481219017640953;-3.6565825299030768
2;3.1473157135279637;6.835435647055196;-2.5405919208638963
4;15.9111346066691;9.244391302858892;-2.9795354689563993
1;1.8428832158498232;4.163232486105937;-3.9848653286581603
5;24.72906700433327;11.005283740163478;-2.7003694379228813
3;9.05953029782024;7.861470319484473;-3.4964581635952725
3;9.069898404524126;7.699946543571572;-2.445850732455369
5;24.383750302305387;10.682003881690164;-3.403378872763298
5;24.145593521193092;10.081064098002464;-3.1141445875801357
5;24.32878426018962;10.81979976606037;-2.5708733926273792
4;16.81428881848673;7.837029304326153;-2.0171966079193937
1;1.2502069466891372;3.3870653482442172;-2.6499175345071753
0;-0.4207122271100354;1.3893882136343736;-2.374046914027888
5;24.20217469336768;9.76143823839479;-3.396742843257935
4;15.089105262046942;8.893100803853711;-3.362301203862342
2;3.3571630362458746;5.898756957310346;-2.87072149669475
2;4.718599840755251;6.01702470046983;-3.3136516773609133
0;-0.5965643144714525;0.1404895908159054;-2.2403262028605804
0;-0.30515732136588003;0.08376571028073876;-3.9244039137090976
1;0.6533381505898532;3.2530760349455923;-3.270821607399799
1;0.9530773864787883;3.92915777852962;-2.9240542491969954
0;0.5025272450648712;0.5276935422249238;-2.0053205293587935
1;1.141555745688674;4.030762010940043;-3.3009469082624987
2;4.15879397655479;5.277269248465846;-3.142681231051295
5;24.810039401917283;10.038104976211025;-3.194041790942024
0;0.8634035683714698;1.4671838470281702;-2.7647214072848723
2;3.838205431484427;5.709281086259686;-3.9839568558277554
0;-0.18552321576881092;0.15795302206675288;-2.621228130495317
3;9.519265074282378;7.584776356607646;-2.309983634438125
0;0.8961393127654835;1.9536010451405041;-3.632605859200214
5;24.69640286086787;9.937483556350728;-3.959053100217912
1;1.3919420927514194;3.6244352061760443;-2.984332915653245
5;25.901633483393525;9.87753567271283;-2.611960688898549
2;4.2290042364456;5.4360568701597325;-2.234062362664441
0;-0.5103719882860474;0.3842440093402173;-3.4738522440939277
1;1.140377206693069;3.85977663605237;-2.0757707691305023
4;16.17315223548908;9.055983337611863;-2.232671441338157
1;1.502427411487447;3.72093305278968;-3.4883438350135068
3;9.519275122477463;6.995215892803934;-3.5872337463852606
5;24.211943271915796;10.856447301844083;-2.675990423942461
2;4.651548293118934;5.692289517696345;-3.3940088623673454
